labels,text
en,"Around 1862, while lecturing at King's College, Maxwell calculated that the speed of propagation of an electromagnetic field is approximately that of the speed of light."
de,Für diese Arbeit erhielt er 1966 den angesehenen Adams Prize der Universität Cambridge.
es,"En diciembre realizó varios retratos de su hijo Claude, e imprimió veintisiete modelos de Femme assise dans un fauteuil, serie en la que Françoise luce un abrigo que Picasso le trajo de Polonia, y que continuó durante enero de 1949."
de,Ein Beispiel dafür ist das zwischen der Innenstadt und dem Rosental gelegene Waldstraßenviertel.
de,Auch die Deutsche Rentenversicherung Mitteldeutschland und der Kommunale Sozialverband Sachsen (KSV) haben ihre Hauptgeschäftsstellen in Leipzig.
es,"Las excavaciones arqueológicas también desvelan restos que se atribuyen al Madrid romano, así como de restos que se remontan a los carpetanos o al periodo prerromano."
de,Das Leipziger Umland wird durch zahlreiche Regionalbahn- und S-Bahn-Linien erschlossen.
de,"Darin werden zwar grundlegende Konzeptionen des transzendentalen Gedankens wiederholt, doch nur zusammenfassend und eher beiläufig."
es,"El Osario (Nueva York, Museo de Arte Moderno) lo pintó en abril y mayo de 1945 a partir del recuerdo del descubrimiento en diciembre de 1944, del cuerpo de su amigo ajusticiado, el joven poeta surrealista Robert Rius."
de,Unter Zuhilfenahme eines Gefälligkeitsgutachtens Pater Giovanni Guevaras ließen die Gönner Galileis im Vatikan diese Anzeige versanden.
de,"Nach der Veröffentlichung der Religionsschrift Die Religion innerhalb der Grenzen der bloßen Vernunft 1793 und 1794 erhielt Kant tatsächlich per Kabinettsorder das Verbot, weiter in diesem Sinne zu veröffentlichen."
de,1873 wurde die erste Republik durch den liberalen Politiker und Schriftsteller Emilio Castelar ausgerufen.
en,"Because The Assayer contains such a wealth of Galileo's ideas on how science should be practised, it has been referred to as his scientific manifesto."
de,"Die heute nach Kepler benannte Supernova von 1604 veranlasste ihn zu drei öffentlichen Vorträgen, in denen er die aristotelische Astronomie und Naturphilosophie angriff."
es,Después se convertiría en director de investigación en el Centro para Cosmología Teórica de la Universidad de Cambridge.
de,Anfang der 1990er Jahre wurde der Braunkohleabbau gestoppt und mit der Rekultivierung der Tagebaurestlöcher und der Renaturierung des Umfeldes begonnen.
en,"On 31 March 1770, aged 45, Kant was finally appointed Full Professor of Logic and Metaphysics (Professor Ordinarius der Logic und Metaphysic) at the University of Königsberg."
de,Oktober 2008 gab die Regierung Merkel eine Garantieerklärung für die Spareinlagen in Deutschland ab.
en,You may search the Scriptures and not find a text to stop you in your explorations....
en,"After discovering his concession might have been premature, a new and more refined wager was made."
en,"At the 2017 federal election, Merkel led the CDU to become the largest party for the fourth time; Merkel formed a third grand coalition with the SPD and was sworn in for a joint-record fourth term as Chancellor on 14 March 2018."
en,Others have praised Merkel and called it a brave and bold move for the cause of freedom of speech.
en,"She has no children, but Sauer has two adult sons from a previous marriage."
de,Besonders befasst sich Brumlik mit Freuds Kritik des Kommunismus.
es,"A finales de verano ejecutó un álbum de dibujos, Carnet des Métamorphoses, en el que dotó a bañistas biomórficas de formas esculturales elefantinas, con atributos sexuales que alcanzan proporciones monumentales, como puede verse en Bañista en la cabina (Figura femenina) (Museo Picasso, París)."
de,"Seine letzten Worte waren angeblich: „Es ist gut.“ Das Grabmal Immanuel Kants befindet sich an der Außenseite des Königsberger Doms, der sogenannten Stoa Kantiana."
en,"Hawking was greatly concerned over health care, and maintained that without the UK National Health Service, he could not have survived into his 70s.Hawking especially feared privatisation."
de,2016 fand auf Einladung des Bistums Dresden-Meißen in Leipzig der 100.Deutsche Katholikentag statt.
de,"Februar 1778:
„denn ich kann so ziemlich, wie sie wissen, alle art und styl vom Compostitions annehmen und nachahmen.“
Es ist eine nachweisbare Eigenheit Mozarts, dass er während all seiner Kompositionsperioden Musik der verschiedensten Stile in sich aufgenommen und hieraus mannigfaltige Anregungen geschöpft hat."
es,"En sus años finales, compuso muchas de sus sinfonías, conciertos y óperas más conocidas, así como su Réquiem."
en,"At the same time, he was also making a transition in his approach to physics, becoming more intuitive and speculative rather than insisting on mathematical proofs."
de,"Aber niemals habe ich das Unersetzbare dieser langen Gespräche dankbarer empfunden als in jenem dunklen Jahr, dem letzten seines Lebens."""
de,Rugby kann auf eine lange Tradition in Leipzig verweisen.
en,He could also use it to observe the sky; for a time he was one of those who could construct telescopes good enough for that purpose.
es,"Merkel ha presidido el G8 y también fue presidenta del Consejo Europeo, siendo la segunda mujer en la historia en desempeñar ambos cargos, solo precedida en dicho mérito por la ex primera ministra del Reino Unido, Margaret Thatcher."
es,", pero la situación obligó a las instituciones y el Gobierno, así como aparte de la población civil, a ser evacuados hacia las regiones del interior y del Levante."
de,Die Grundlagen der Blauen Periode wurden in Paris entwickelt.
es,"El pensamiento kantiano fue muy influyente en la Alemania de su tiempo, puesto que proyectó la filosofía más allá del debate entre el empirismo y el racionalismo."
de,Merkel bestätigte nochmals ihren Satz vom 31.
de,Außerdem zeigte die ARD im Ersten zwischen 2000 und 2007 die Leipziger Ermittler Ehrlicher und Kain und von 2008 bis 2015 Saalfeld und Keppler der Fernsehkrimireihe Tatort.
en,The Franco regime instead emphasized the city's history as the capital of past imperial Spain.
es,"Leipzig tiene también un tren suburbano que lo conecta con las ciudades y pueblos cercanos de una manera rápida y efectiva, denominado S-Bahn Mitteldeutschland."
de,Insbesondere der vermehrte Einsatz des Radiums in der Medizin erforderte genaue und vergleichbare Messwerte.
es,"Según Estreicher, era conocida por su honestidad y estilo de vida moderado."
de,Hier treten die D-Kader der Vereine geschlossen bei Wettkämpfen auf.
de,Jahrhunderts sowie jiddische und hebräische Folklore als besonders wertvollen Bestandteil des jüdisch-kulturellen Erbes nicht nur in Leipzig zu erhalten und zu pflegen.
en,"Man thinks via judgments, so all possible judgments must be listed and the perceptions connected within them put aside, so as to make it possible to examine the moments when the understanding is engaged in constructing judgments."
de,"März 2011) |
Wolfgang Schäuble (CDU) |
Sabine Leutheusser-Schnarrenberger (FDP) |
Karl-Theodor zu Guttenberg (CSU, bis 3."
de,Seit 1999 wird es jährlich ausgerichtet und widmet sich ganz der Pflege der Werke von Johann Sebastian Bach.
de,"Im Juni 2021 wurden die Gemälde Frauenkopf von Picasso aus dem Jahr 1939 und ein beschädigtes Werk von Piet Mondrian in einem Lagerhaus 50 km entfernt von Athen gefunden, die 2012 aus der Nationalgalerie (Athen) geraubt worden waren.Ein Verdächtiger wurde ermittelt."
de,"17 Messen, darunter
Siehe dazu den Artikel: Liste der Kirchenmusikwerke Mozarts
Siehe Liste der Sinfonien Mozarts
Siehe Liste der Klavierkonzerte Mozarts
Siehe auch Violinkonzerte (Mozart)
Insgesamt 12 Werke."
de,"80.000 Dokumente zur Frühgeschichte der Psychoanalyse, davon etwa 35.000 Briefe und 45.000 Manuskripte."
de,"Diese Manuskripte zeigen, dass Kant auch in hohem Alter noch bereit und in der Lage war, die kritische Philosophie umzugestalten."
en,"Having arrived on his first day of school wearing a pair of homemade shoes and a tunic, he earned the unkind nickname of ""Daftie""."
en,"Attending both Church of Scotland (his father's denomination) and Episcopalian (his mother's denomination) services as a child, Maxwell underwent an evangelical conversion in April 1853."
de,"Leipzig ist seit 1992 verwaltungsmäßig in zehn Stadtbezirke gegliedert, die 63 Ortsteile enthalten."
es,"Esta cerca, construida exclusivamente por razones fiscales (impuesto de portazgo) limitará el crecimiento de la ciudad hasta el siglo XIX."
de,"Anders war dies im Kritizismus von Alois Riehl und dessen Schüler Richard Hönigswald, der sich eng an Kant anlehnte und lediglich um eine Fortschreibung unter Berücksichtigung der Einsichten der modernen Wissenschaften bemüht war."
es,Utilizó la mitología griega y la etnografía contemporánea como modelos comparativos.
de,Picasso wurde dort als Zehnjähriger an der Schule für Bildende Künste aufgenommen.
en,"The Spanish media conglomerate PRISA (Cadena SER, Los 40 Principales, M80 Radio, Cadena Dial) is headquartered in Gran Vía street in central Madrid."
es,"Kant concluye su estudio epistemológico haciendo especial hincapié en la importancia del deber, que es donde reside la virtud de toda acción."
es,"Los temas que trataba eran la alegría y la inquietud existencial; como en la época azul, subyace un toque de melancolía, pero en ese momento dominada por el afecto, con muchas referencias al mundo del zoológico y del circo."
de,Organisiert wurde das Begräbnis durch Gottfried van Swieten.
de,"1963 gegründet, besteht sie aus über 300 singenden Kindern, Jugendlichen und jungen Erwachsenen."
de,"Bereits 1605 war Galilei zum Mitglied der Florentiner Accademia della Crusca gewählt worden, nach seiner Übersiedlung übernahm er in ihr auch Führungsaufgaben."
es,Algunas obras de Beethoven son comparables directamente con las obras de Mozart y compuso cadencias (WoO 58) del Concierto para piano n.º 20 en re menor KV 466 de Mozart.
de,"In ihrem ersten Ehejahr bereitete sich Marie Curie auf die Agrégation vor, die sie berechtigte, an einer höheren Mädchenschule zu unterrichten und ihr ein eigenes Einkommen verschaffen würde."
en,"He believed that cocaine was a cure for many mental and physical problems, and in his 1884 paper ""On Coca"" he extolled its virtues."
de,"Für Galilei war es offensichtlich, dass seine astronomischen Beobachtungen das heliozentrische Weltbild des Nikolaus Kopernikus stützten, aber keinen zwingenden Beweis lieferten: Sämtliche Beobachtungen wie etwa die Venusphasen waren auch mit dem Weltmodell des Tycho Brahe vereinbar, wonach sich Sonne und Mond um die Erde, die übrigen Planeten aber um die Sonne drehen."
de,1497 verlieh der römisch-deutsche König und spätere Kaiser Maximilian I. Leipzig das Reichsmesseprivileg.
de,Die Ehe ist kinderlos; Sauer brachte zwei Söhne aus erster Ehe mit in die Partnerschaft.
de,Kriegsende und unmittelbare Nachkriegszeit brachten auch im Hause Freud Versorgungsnöte.
es,"En 1974, calculó que los agujeros negros debían de crear y emitir térmicamente partículas subatómicas, lo que actualmente se conoce como radiación de Hawking, hasta que gastan su energía y se evaporan."
en,"Picasso's birth certificate and the record of his baptism include very long names, combining those of various saints and relatives."
de,"Die dazu erforderliche kritische Methode deduziert die allgemeinen Bedingungen, die jeder Verstandeshandlung, jeder Erkenntnis und jeder Wahrnehmung im Voraus, a priori, zugrunde liegen und sie dadurch bestimmen."
de,In der Zeit des Nationalsozialismus wurde die Leipziger Messe dem Reichsministerium für Volksaufklärung und Propaganda unterstellt und zur einzigen „Allgemeinen internationalen Messe auf deutschem Boden“ erklärt.1937 wurde Leipzig zur Reichsmessestadt ernannt.
de,"1847 schrieb sich Maxwell an der Universität Edinburgh ein und studierte Naturphilosophie, Moralphilosophie und mentale Philosophie."
en,"A delegation of celebrated Polish men of learning, headed by novelist Henryk Sienkiewicz, encouraged her to return to Poland and continue her research in her native country."
de,"FC Lokomotive Leipzig, welcher 1966 gegründet wurde, gilt als Nachfolger des VfB Leipzig."
de,"Als 1924 Eric Saties Ballett Les Aventures de Mercure mit dem Bühnenbild und den Kostümen von Picasso aufgeführt wurde, protestierten mehrere Surrealisten gegen Picassos Mitwirkung und nannten das Ereignis eine Wohltätigkeitsveranstaltung für die internationale Aristokratie."
es,"En 1911, la Academia de Ciencias de Francia discutió si Curie ocuparía el puesto del fallecido Désiré Gernez (1834-1910), pero no la eligió como miembro por uno  o dos votos."
de,"Der bekannteste Thomaskantor war Johann Sebastian Bach, der diese Stellung von 1723 bis zu seinem Tod 1750 innehatte."
es,"Durante este periodo conoció a la bailarina Olga Jojlova, miembro de la compañía de Diágilev con la que acabaría casándose."
de,"November 1911 griff Maurice Pujo (1872–1955), Mitgründer der Zeitschrift L’Action française, in einer Artikelserie mit dem Titel Pour une mère (deutsch: Für eine Mutter) Marie Curie fast täglich an."
es,"En lo referente al proceso de ampliación de la Unión Europea, Merkel se ha opuesto a la entrada de Turquía en la Unión Europea (UE) como miembro de pleno derecho, compartiendo la opinión de la mayoría de los alemanes, que rechazan una posible adhesión de Turquía a la Unión Europea, sobre todo por temor a un aumento de la inmigración turca en Alemania que creen supondría una carga para el país y un incremento de la influencia islámica dentro la UE."
en,"The latter are not concepts, but are forms of sensibility that are a priori necessary conditions for any possible experience."
de,"In dem Versuch der menschlichen Vernunft, das Unbedingte zu erkennen und die sinnliche Erkenntnis zu übersteigen, verwickelt sie sich in Widersprüche, da die „transzendentalen Ideen“ durch die Bedingungen a priori selbst unvermeidlich sind, nämlich die Idee der Seele, die Idee des kausalen Weltganzen und die Idee Gottes."
es,Su contribución a la ciencia es valorada por muchos como comparable a la realizada por científicos como Isaac Newton o Albert Einstein.
en,"While Galileo's application of mathematics to experimental physics was innovative, his mathematical methods were the standard ones of the day, including dozens of examples of an inverse proportion square root method passed down from Fibonacci and Archimedes."
de,Internationale Bedeutung hat der Flughafen im Frachtbereich.
es,"En 1592 se trasladó a la Universidad de Padua y ejerció como profesor de geometría, mecánica y astronomía hasta 1610."
de,"Direkt nach seinem Studienabschluss veröffentlichte er eine wissenschaftliche Abhandlung On Faraday’s Lines of Force (Über Faradays Kraftlinien), in der er einen ersten Hinweis auf seine elektrischen Forschungen gab, die im bedeutendsten Werk seines Lebens ihren Höhepunkt finden sollten."
de,Im Jahr 2011 wurde die vormalige Most Północny in Warschau in Most Marii Skłodowskiej-Curie umbenannt.
de,"In jedem Fall hörte Kant Naturwissenschaften und beschäftigte sich unter anderem mit Philosophie – seinem eigentlichen Studienfach – sowie mit Naturphilosophie und elementarer Mathematik, unter anderem bei Johann Gottfried Teske und Martin Knutzen."
en,"Following the end of World War II in 1945, Leipzig saw a slow return of Jews to the city."
en,She was known for her honesty and moderate lifestyle.
de,"Die Legislaturperiode dauert 2 Jahre, sodass 2017, 2019 und 2021 erneut Wahlen stattfanden."
de,Anlässlich der Museumsnacht der Stadt Leipzig präsentiert die Universität ihre Lehrsammlungen einem breiten Publikum.Die HTWK unterhält ein Automatik-Museum.
en,It is the result of the merger of different Technical Schools of Engineering.
en,The private Nebrija University is also based in Madrid.
en,"Later when Mozart was visiting Augsburg, he was impressed by Stein pianos and shared this in a letter to his father."
en,"However, Freud's efforts to build a bridge between neurology and psychology were eventually abandoned after they had reached an impasse, as his letters to Fliess reveal, though some ideas of the Project were to be taken up again in the concluding chapter of The Interpretation of Dreams."
de,"Neben dem in Leipzig geborenen Richard Wagner ist die Geschichte der Oper in Leipzig verknüpft mit Komponisten wie Georg Philipp Telemann, Heinrich Marschner und Albert Lortzing."
es,"Se acordó que Haydn fuese el primero en ir, durante la temporada 1791-1792, y Mozart iría a la vuelta de este, lo que no pudo concretar por su fallecimiento."
es,"Asimismo, se encuentran también en la periferia el Aeropuerto Adolfo Suárez Madrid-Barajas y el Aeropuerto de Madrid-Cuatro Vientos (en el distrito de Latina), cuyo interés turístico radica en la posibilidad de entrar y salir de la ciudad a través de avión."
de,Das fälschlicherweise immer wieder als früheste Komposition genannte Menuett G-Dur mit einem Menuett C-Dur als Trio KV 1 entstand vermutlich erst 1764.
de,"Leipzig wird von einer Ringeisenbahn umgeben, an die sich zwei Kopfbahnhöfe anschließen."
en,She said:I am going to give up the little gold I possess.
de,Picasso hatte sich selbst 1905 im Pariser Kabarett Le Lapin Agile in dem Gemälde Au Lapin Agile als Harlekin mit seiner damaligen Geliebten Germaine Gargallo porträtiert.
es,Aseguró que los soldados heridos estarían mejor atendidos si los cirujanos contaban a tiempo con las placas radiográficas.
es,"Pasó tiempo en Inglaterra con una amiga y colega, la física Hertha Marks Ayrton."
en,"After studying at the university, students return home with a fluent sense of Spanish as well as culture and diversity."
de,"Mai 2021) |
Jens Spahn (CDU) |
Andreas Scheuer (CSU) |
Svenja Schulze (SPD) |
Anja Karliczek (CDU) |
Gerd Müller (CSU) |
Helge Braun (CDU)
Reinhold Lobedanz (1945–1952) |
Günther Krause (1990–1993) |
Angela Merkel (1993–2000) |
Steffie Schnoor (2000–2001) |
Eckhardt Rehberg (2001–2005) |
Jürgen Seidel (2005–2009) |
Lorenz Caffier (2009–2017) |
Vincent Kokert (2017–2020) |
Eckhardt Rehberg (2020, kommissarisch) |
Michael Sack (2020–2021) |
Eckhardt Rehberg (seit 2021, kommissarisch)
1950: Richard Nikolaus Coudenhove-Kalergi |
1951: Hendrik Brugmans |
1952: Alcide De Gasperi |
1953: Jean Monnet |
1954: Konrad Adenauer |
1956: Winston Churchill |
1957: Paul-Henri Spaak |
1958: Robert Schuman |
1959: George C. Marshall |
1960: Joseph Bech |
1961: Walter Hallstein |
1963: Edward Heath |
1964: Antonio Segni |
1966: Jens Otto Krag |
1967: Joseph Luns |
1969: Europäische Kommission |
1970: François Seydoux de Clausonne |
1972: Roy Jenkins |
1973: Salvador de Madariaga |
1976: Leo Tindemans |
1977: Walter Scheel |
1978: Konstantinos Karamanlis |
1979: Emilio Colombo |
1981: Simone Veil |
1982: Juan Carlos I."
en,The only international connection is the daily EuroCity Leipzig-Prague.
de,Kirow Ardelt entwickelte sich zum Weltmarktführer von Eisenbahnkranen.
en,"In September 2021, after years of evading the question, Merkel said she considered herself a feminist."
de,"April 1973 starb Picasso in seinem Haus in Mougins infolge einer Lungenembolie, andere Quellen nennen als Ursache ein Lungenödem.Er wurde am 10."
de,"Leipzig liegt im Zentrum der Leipziger Tieflandsbucht, die den südlichsten Teil der Norddeutschen Tiefebene bildet, und am Zusammenfluss von Weißer Elster, Pleiße und Parthe."
de,"Das erste Werk, das Picasso zum Thema des Spanischen Bürgerkriegs schuf, war Traum und Lüge Francos, eine Folge von 18 Aquatinta-Radierungen, die Picasso am 8.Januar 1937 begonnen hatte."
en,"The mayor, the supreme representative of the city, presides over the Ayuntamiento."
de,In Siena konnte er seine tiefe Niedergeschlagenheit über den Prozess und seinen Ausgang überwinden.
de,Erdschein) und dass die Planeten – im Gegensatz zu den Fixsternen – als Scheiben zu sehen sind.
de,Als wissenschaftlicher Autor schrieb Hawking zudem weitere erfolgreiche populärwissenschaftliche Werke.
es,"Por otra parte, dicha orden aparece en un acta que no estaba firmada ni por el cardenal ni por el propio Galileo."
es,"Durante las vacaciones de verano en Juan-les-Pins, completó una serie de dibujos y grabados, líricos y eróticos, que formaron la base para los aguafuertes de la sección titulada  El estudio del escultor  de la Suite Vollard."
en,"This award was ""in recognition of her services to the advancement of chemistry by the discovery of the elements radium and polonium, by the isolation of radium and the study of the nature and compounds of this remarkable element."""
en,Hawking pursued his work in physics: in 1993 he co-edited a book on Euclidean quantum gravity with Gary Gibbons and published a collected edition of his own articles on black holes and the Big Bang.
de,"Bedingt durch die Liebe Picassos zu Fernande Olivier, dem Modell für Bildhauer und Maler, die er 1904 in Paris getroffen hatte und die zum Thema vieler seiner Gemälde werden sollte, und zusätzlich durch seine ersten finanziellen Erfolge, erscheint das Werk optimistischer."
de,"1341 kauften die Tuchmacher ihr eigenes Gebäude am Leipziger Markt, das erste Gewandhaus.Ebenfalls ab dem 13."
de,"Etwa 30 % (1240 ha) der Leipziger Grünfläche wird von Kleingärten gebildet, die damit zur Erholung und für die Biodiversität der Stadt eine wichtige Rolle spielen."
de,"Dem ihm gleichfalls nahestehenden Karl Abraham, der von Burghölzli nach Berlin gegangen war und dort die erste psychoanalytische Praxis eröffnet hatte, suchte Freud die unterdessen entwickelte Skepsis gegenüber seinem früheren Chef C. G. Jung brieflich auszureden."
en,He finally arrived in February 1633 and was brought before inquisitor Vincenzo Maculani to be charged.
de,"rekonstruierten Kulturdenkmalen und städtischen Kanälen, den artenreichen Zoo sowie das durch Rekultivierung ehemaliger Braunkohletagebaue entstehende Leipziger Neuseenland und den Bundesliga-Verein RB Leipzig bekannt."
de,Insbesondere Paul Kirchhof und sein „Kirchhof-Modell“ (zur Besteuerung von Einkommen) sowie die CDU-Vorstellungen zur Krankenversicherung („Kopfpauschale“) galten später als „schwer vermittelbar“ und mitverantwortlich für ein unbefriedigendes Wahlergebnis.Bei der Bundestagswahl am 18.
es,"Los últimos tres (KV 216, KV 218 y KV 219) son ahora básicos en el repertorio de este instrumento."
de,"Da er seine Dissertation Über das Rückenmark niederer Fische bereits vor den Prüfungen abgeschlossen hatte, wurde er schon am Tag nach Bestehen der letzten medizinischen Prüfung auch zum Doktor der Medizin promoviert."
es,"Aunque este último no tenía un gran laboratorio, pudo encontrar un lugar de trabajo más grande en la ESPCI para que ella pudiera trabajar."
es,"Así que después de un trabajo continuo y duro, creó un controlador compatible con el sistema de archivos de Minix."
de,"Juan Carlos I. wurde König und leitete die Demokratisierung (Transición) ein, die jedoch am 23."
es,Fue célebre por tratarse del lugar donde se estrenaron muchas cantatas profanas y obras instrumentales de Johann Sebastian Bach.
de,Er ist der letzte unveröffentlichte DEFA-Film mit Aufführungsverbot aus der Zeit des 11.
es,"La calle del Correo, calle de Carretas y la calle de Espoz y Mina, parten desde la Puerta del Sol hacia el sur, hacia el barrio de las Letras (zona donde se encuentran multitud de bares de copas y pubs, especialmente en el entorno de la calles Huertas, calle Atocha y la plaza de Santa Ana), y posteriormente se llega hasta el barrio de Lavapiés (actual zona multicultural de bares)."
de,Klavierkonzert (KV 242) auf von Stein zur Verfügung gestellten Instrumenten erstmals auf.
de,In einem Interview sagte sie am 11.
de,Auch die  nach Merseburg soll neu trassiert werden.
en,"Upon his appointment in 1974 to a year-long position at the California Institute of Technology in Pasadena, California, Jane proposed that a graduate or post-doctoral student live with them and help with his care."
en,"It also hosts major international regulators and promoters of the Spanish language: the Standing Committee of the Association of Spanish Language Academies, headquarters of the Royal Spanish Academy (RAE), the Instituto Cervantes and the Foundation of Emerging Spanish (FundéuRAE)."
de,Im Spätsommer 1884 begann Maria in der Wohnung ihres Vaters Privatunterricht zu erteilen.
de,"Vier von Picassos Werken wurden im selben Jahr in die zweite Ausstellung des Blauen Reiter in der Münchner Galerie Goltz aufgenommen: Frauenkopf (1902), Umarmung (1903), Kopf (1909) und Stillleben (1910)."
de,Erst ungefähr 30 Jahre später erfolgte die Kennzeichnung des Grabes mit einer Inschrift.
de,Seine Vorläufer waren das St. Jacobs-Hospital und das Städtische Krankenhaus St. Jakob.
es,"Semejantes resultados señalan la necesidad de unificar la Relatividad General con la teoría cuántica, el otro gran desarrollo científico de la primera mitad del siglo XX."
de,"2004 zählte die „Israelitische Religionsgemeinde zu Leipzig“, insbesondere durch die Einwanderung russischer Juden, wieder über 1300 Mitglieder."
de,"September 2011 ebenda) und seiner Frau Herlind Kasner, geb.Jentzsch (* 8."
en,"Freud's development of these new theories took place during a period in which he experienced heart irregularities, disturbing dreams and periods of depression, a ""neurasthenia"" which he linked to the death of his father in 1896 and which prompted a ""self-analysis"" of his own dreams and memories of childhood."
de,"Der nahm seinen zweiten Vornamen, der „Thors Reich“ bedeutet, hängte ihm einfach ein „s“ an und machte ihn zum Familiennamen."
en,"A great many important road, rail and air links converge on the capital, providing effective connections with other parts of the metropolitan region and with the rest of Spain and other parts of Europe."
es,"Muchos habitantes de los barrios periféricos de la capital, la misma autonomía y provincias limítrofes utilizan los servicios del ferrocarril de cercanías y autobuses interurbanos para llegar a la capital y luego utilizar el metro."
en,"She regained some momentum after she announced that she would appoint Paul Kirchhof, a former judge at the German Constitutional Court and leading fiscal policy expert, as Minister of Finance."
de,"In Leipzig wurden 2009 etwa 10.000 Muslime gezählt, was einem Anteil von ungefähr 2,0 % an der Gesamtbevölkerung entspricht.Die größte Moschee ist die Ar-Rahman-Moschee."
de,Im Jahr 1914 wurde Marie Curie zur Leiterin des Radium-Instituts ernannt.
de,Mozart wohnte hier im Oktober 1787 (Vollendung und Uraufführung des Don Giovanni) und von Ende August bis Anfang September 1791 (Einstudierung und Uraufführung von La clemenza di Tito).
en,": 51  The types of services that are now expanding are mainly those that facilitate movement of capital, information, goods and persons, and ""advanced business services"" such as research and development (R&D), information technology, and technical accountancy."
en,His travels helped in the forging of a unique compositional language.
de,Ab September 1885 arbeitete Maria kurze Zeit als Hauslehrerin bei einer Anwaltsfamilie.
de,Seiner Individualpsychologie lag aus Freuds Perspektive eine massive Unterschätzung erotischer Impulse zugrunde.
de,"November 2013 beim UN-Menschenrechtsausschuss eingereichte, die USA konkret nicht nennende Textentwurf einer Resolution wurde nach mehrwöchiger Beratung auf Drängen der USA und anderer Staaten abgeschwächt und von der Vollversammlung der Vereinten Nationen am 26.November 2013 einstimmig beschlossen."
en,She was restored to full mobility and went on to practice psychoanalysis herself.
de,"Er befindet sich an der Linnéstraße im Ortsteil Zentrum-Südost, angrenzend an den Friedenspark."
de,Geburtstages im Jahr 2006 eine 10-Euro-Silbermünze mit dem Abbild von Wolfgang A. Mozart herausgebracht.
de,Noch 1913 lag der Anteil der Pelzbranche am Steueraufkommen Leipzigs bei 40 Prozent.
de,"Die Encyclopædia Britannica liefert zwei unterschiedliche Ergebnisse: Die kurze anonyme Fassung in der Micropedia bezeichnet ihn als österreichischen Komponisten; der Hauptartikel in der Macropedia, geschrieben von H. C. Robbins Landon, befasst sich nicht mit seiner Nationalität."
es,"Finalmente en septiembre se pusieron de acuerdo,  y en enero de 1917 confirmó con Diágilev el acuerdo para realizar los decorados y vestuario para el ballet por la suma de 5000 francos, con 1000 francos adicionales si tuviera que ir a Roma."
de,Die Entwicklung der vielseitigen Kneipenlandschaft wurde dabei durch den Verzicht der Stadtverwaltung auf eine Sperrstunde begünstigt.
es,Siguió trabajando como institutriz y permaneció allí hasta finales de 1891.
de,Am darauffolgenden Tag hielt sie ihre Nobelvorlesung.
de,Brockhaus und dem Bibliographischen Institut die beiden wichtigsten deutschen Lexikonverlage ihren Sitz in der Stadt.
de,"Oktober 1858), Johann Thomas Leopold († 15."
es,"Solo el 2 % del código del Linux actual está escrito por él, pero, además de su paternidad, en su persona sigue descansando la dirección de la gestión núcleo del sistema operativo."
de,"Die Erledigung der beiderseitigen Formalitäten, einschließlich Zahlung der von Marie Bonaparte vorgestreckten „Reichsfluchtsteuer“, zog sich bis zum 4.Juni 1938 quälend hin."
de,"Auf diese Weise untersuchte Marie Curie zahlreiche uranhaltige Metalle, Salze, Oxide und Mineralien, die ihr Henri Moissan, Alexandre Léon Étard (1852–1910), Antoine Lacroix und Eugène-Anatole Demarçay zur Verfügung gestellt hatten."
de,"Heute ist Nils Torvalds Mitglied des Europaparlaments, nachdem er als Fernseh- und Rundfunkjournalist pensioniert wurde (Stand Oktober 2015).Anna Torvalds arbeitet als Grafikerin."
de,Im Herbst 1610 ernannte der Großherzog der Toskana und ehemalige Schüler Galileis Cosimo II.
en,Mayhem's notorious album Live in Leipzig was also recorded at the Eiskeller club.
de,Auf der anderen Seite wählte die Zeitschrift Time Merkel zur Person des Jahres 2015 für ihre Haltung in der Flüchtlingskrise sowie ihre Rolle in der Ukraine-Krise.
en,"Some of the most important ones were the Viaje de Amaniel  (1610–1621, sponsored by the Crown), the Viaje de Fuente Castellana  (1613–1620) and Abroñigal Alto /Abroñigal Bajo  (1617–1630), sponsored by the City Council."
en,"In the silver ring, other telescopes are depicted: the Isaac Newton Telescope, the observatory in Kremsmünster Abbey, a modern telescope, a radio telescope and a space telescope."
es,"Además, entre 2000 y 2018 fue presidenta de la Unión Demócrata Cristiana de Alemania (CDU por sus siglas en alemán),  para ser sucedida por Annegret Kramp-Karrenbauer."
es,"También en 2009, dentro de la celebración del Año Internacional de la Astronomía, la Santa Sede organizó un congreso internacional sobre Galileo Galilei."
de,April 2003 nach 19-monatiger Bauzeit und zählt jährlich über 500.000 Besucher.
de,"Hier erholte sich Mozart bis zum Herbst, um danach zu einem längeren (dritten) Aufenthalt in Mailand zu starten.Von Papst Clemens XIV."
es,"Es probable que conociera en aquella época a Louis Aragon, y a través de este y Apollinaire a André Breton."
en,"The academic realism apparent in the works of the mid-1890s is well displayed in The First Communion (1896), a large composition that depicts his sister, Lola."
de,"Seit 2008 befinden sich außerdem das Deutsche Biomasseforschungszentrum (DBFZ), das Forschungs- und Transferinstitut Institut für Angewandte Informatik (InfAI), sowie das Deutsche Zentrum für integrative Biodiversitätsforschung (iDiv) in Leipzig."
de,"Diese Ehre war ihm so wichtig, dass er sich fortan Galileo Galilei Linceo nannte."
