labels,text
de,"Das Deutsche Buch- und Schriftmuseum der Deutschen Bücherei Leipzig ist das weltweit älteste Fachmuseum zur Buch-, Schrift- und Papierkultur und erinnert zusammen mit dem Museum für Druckkunst an die Leipziger Tradition als Buchstadt."
de,"Jahrhundert stark verbreiteten „Klimatheorie“ sah Kant die geographischen und klimatischen Bedingungen als Ursache an, da schwer ein „anderer Grund angegeben werden kann, warum diese Race, zu schwach für schwere Arbeit, zu gleichgültig für emsige und unfähig zu aller Cultur, wozu sich doch in der Naheit Beispiel und Aufmunterung genug findet, noch tief unter dem Neger selbst steht, welcher doch die niedrigste unter allen übrigen Stufen einnimmt, die wir als Racenverschiedenheiten genannt haben.“ (Nach 1788 entstandene Konnotationen des zitierten und aus dem Lateinischen hergeleiteten Wortes für „Schwarze“, heute „Afrikaner“, sind in einer diachronen Analyse aber als solche zu berücksichtigen)."
de,"März 1919 schrieb er: „Heute erfahren wir, daß wir nicht an Deutschland anschließen, aber Südtirol abtreten dürfen."
en,"Galileo studied speed and velocity, gravity and free fall, the principle of relativity, inertia, projectile motion and also worked in applied science and technology, describing the properties of pendulums and ""hydrostatic balances""."
de,Das Repertoire der Oper Leipzig reicht vom Barock bis zur Gegenwart.
en,"Busy with this work, she carried out very little scientific research during that period."
en,Important decisions were taken at the Congress to advance the impact of Freud's work.
de,Nach einer Hausdurchsuchung wurde Apollinaire am 8.
de,"Er war viermal Europapokal-Sieger, sechsmal Deutscher Meister, dreimal DHB-Pokalsieger und 13 Mal DDR-Meister."
de,"1901 wurde die Einrichtung in Königliche Akademie für graphische Künste und Buchgewerbe umbenannt, 1947 erhielt sie ihre heutige Ausprägung."
de,In den Jahren 1906 und 1913 konnten sie erneut deutscher Meister werden.
de,Die Kritik Tanenbaums tat der Popularität von Linux jedoch keinen Abbruch.
de,"1900 wurde in Leipzig der Hartmannbund, ein freier Berufsverband aller Ärzte, Zahnärzte und Medizinstudenten in Deutschland, gegründet."
de,Ab 1218 ließen sich die ersten urkundlich benannten Kaufleute und Handwerker in Leipzig nieder.
de,"1952 entstanden zwei große Wandgemälde: Der Krieg und Der Frieden, für den „Friedenstempel“ in Vallauris."
en,"As a result of Rutherford's experiments with alpha radiation, the nuclear atom was first postulated."
de,"Mit dem Fortbestehen des Aggressionstriebs sei auch auf jedem neuen Weg, den die Kulturentwicklung einschlage, zu rechnen."
de,"Dort wurde versucht, mit teilweisem Rückbau und Umfeldaufwertungen eine Gesundung der Immobilienstruktur in der Stadt zu erreichen."
de,"Verschiedentlich wurde behauptet, Galilei habe die Erfindung des Fernrohrs wider besseres Wissen für sich beansprucht, so durch Brecht im Drama Leben des Galilei und durch Hans Conrad Zander, der sich auf das Galilei-Zitat zu einem „neulich von ihm erfundenen Fernrohr“ aus dem Sidereus Nuncius beruft."
de,"Dagegen konnte in Leipzig ein Student kaum anders als galant sein, sobald er mit reichen, wohl und genau gesitteten Einwohneren in einigem Bezug stehen wollte.“
„Ach wie beneide ich immer Leipzig um seine Musik!“
„Ich komme nach Leipzig, an den Ort, wo man die ganze Welt im Kleinen sehen kann.“
„Ich war ganz benommen und möchte behaupten, daß, soweit Architektur und Stadtbild in Betracht kommen, nichts wieder in meinem Leben einen so großen, ja, komisch zu sagen, einen so berauschenden Eindruck auf mich gemacht hat wie dieser in seiner Kunstbedeutung nur mäßig einzuschätzende Weg vom Post- und Universitätsplatz bis zur Hainstraße.“
„Leipzig , dieser gewiß welthaltigen Stadt.“
„Das angenehme Pleis-Athen, Behält den Ruhm vor allen, Auch allen zu gefallen, Denn es ist wunderschön.“
“Extra Lipsiam vivere est miserrime vivere”
„Außerhalb Leipzigs leben, heißt ein recht erbärmliches Leben führen.“
Leipzig/Einundleipzig:
Nach dem deutschen Sieg im Deutsch-Französischen Krieg 1870/71 (kurz gesprochen: „Siebzig/Einundsiebzig“) über Napoleon III."
de,"Mit der Aufführung von Le nozze di Figaro 1786, die Joseph II."
de,"Die freie Lizenz sorgte dafür, dass Linux sich immer schneller verbreitete und auch auf andere Plattformen portiert wurde.Als am 14."
de,Im Gegensatz zu einer Uhr ist ein Baum selbst reproduzierend.
de,"Als er wieder nach Paris zurückkehrte, vollendete Picasso das Porträt Gertrude Steins aus dem Gedächtnis und reduzierte die Gesichtszüge auf die Schlichtheit iberischer Masken."
es,"En enero de 1970, el Museo Picasso de Barcelona recibió la donación de las obras conservadas por su familia."
de,Die Frage: „Was soll ich tun?“ ist die grundlegende Frage der kantschen Ethik.
de,"Im Jahr 1615 veröffentlichte der Kleriker Paolo Antonio Foscarini (circa 1565–1616) ein Buch, das beweisen sollte, dass die kopernikanische Astronomie nicht der Heiligen Schrift widersprach."
de,Seit 2018 ermöglicht das System die flexible Ausleihe und Rückgabe im inneren Stadtgebiet; damit können in dieser Zone die Räder an nahezu jeder Straßenecke abgegeben und wieder ausgeliehen werden.
es,El estreno de El sombrero de tres picos en el Alhambra Theatre el 22 de julio de 1919 fue un enorme éxito que hizo que en poco tiempo se abrieran escuelas de danza española en Londres.
en,Leipzig is also the starting point for the intercity lines Leipzig-Halle (Saale)-Magdeburg-Braunschweig-Hannover-Dortmund-Köln and -Bremen-Oldenburg(-Norddeich Mole).
de,Das Opernhaus wurde zwischen 1956 und 1960 am Ort des Vorgängerbauwerks errichtet und nimmt dessen spätklassizistische Formen vereinfacht auf.
es,"obteniendo resultados que en aquel momento parecían sorprendentes,  para posteriormente abandonar ambas técnicas en favor de la asociación libre, desarrollada por él entre los años 1895 y 1900, impulsado por las experiencias con sus pacientes histéricas."
es,"El empleo del término  estética  en Kant difiere del uso que hizo Alexander Gottlieb Baumgarten del mismo término, en cuanto ciencia de lo bello."
en,"... No painter or sculptor, not even Michelangelo, had been as famous as this in his own lifetime...."
en,The biblical roots of Galileo's name and surname were to become the subject of a famous pun.
de,So verfügt das Schauspiel Leipzig über mehrere Spielstätten.
de,"Es waren die Protokolle der Messungen, die bei der Zusammenstellung der Gesamtausgabe für unwichtig gehalten worden waren, weil auf ihnen nur wenig oder gar kein Text zu sehen war, dafür aber Skizzen und Zahlen."
de,Picasso verbrachte die Zeit von Ende Juni bis Mitte November 1914 mit Eva Gouel in Avignon.
en,"The A-42, another highway connecting Madrid to Toledo, is also part of the State Network."
en,"In fact, this is only approximately true, as was discovered by Christiaan Huygens."
en,"The common usage of this nickname for Leipzig up until the present is reflected, for example, in the name of a blog for local arts and culture, Heldenstadt.de."
es,Todo ello en el marco de una depresión económica a escala mundial.
de,Adler habe sich „ein Weltsystem ohne Liebe“ geschaffen.
en,"The employed workforce comprised 49% women in 2011 (Spain, 45%)."
es,"La ética debe ser universal y, por tanto, vacía de contenido empírico, pues de la experiencia no se pueden extraer deberes universales, sino solo planteamientos prudenciales condicionados por la experiencia sensible."
en,"As of 2012, only 5.6% of the population were foreigners, compared to the German national average of 7.7%."
de,Es handele sich dabei um keine Anerkennung im Sinne des Völkerrechts.
de,"Das Wolferl war das siebte Kind seiner Eltern, aber erst das zweite, das überlebte."
de,"Mai 1778, in dem es heißt: „Was mich aber am meisten aufrichtet und guten Muthes erhält, ist, daß ich ein ehrlicher Teutscher bin“ – und vom 11."
en,The Curies did not patent their discovery and benefited little from this increasingly profitable business.
de,Juli 2011 eine Berufsarmee wurde (auch „Freiwilligenarmee“ genannt).
en,It has been slowly recovering since then.
de,Die HGB zählt zu den renommiertesten Kunsthochschulen Deutschlands.
de,"Oktober 2013, bei dem die verdichteten Hinweise auf eine Spionage der Vereinigten Staaten gegen befreundete europäische Länder ausführlich erörtert wurden, obwohl dieses Thema auf der Tagesordnung nicht angekündigt war, sagte Merkel: „Das Ausspähen unter Freunden, das geht gar nicht."
de,"Das sagte ihr nicht zu; sie begann deshalb im Dezember 1989 beim neu gegründeten Demokratischen Aufbruch (DA) zu arbeiten, zunächst im Dezember und Januar noch unentgeltlich als provisorische Systemadministratorin, ab 1."
en,"Fliess's surgery proved disastrous, resulting in profuse, recurrent nasal bleeding; he had left a half-metre of gauze in Eckstein's nasal cavity whose subsequent removal left her permanently disfigured."
en,"The reign of Charles III, who came to be known as ""the best mayor of Madrid"", saw an effort to turn the city into a true capital, with the construction of sewers, street lighting, cemeteries outside the city and a number of monuments and cultural institutions."
de,"The Life of James Clerk Maxwell wurde von seinem Klassenkameraden und lebenslangen Freund, Professor Lewis Campbell (1830–1908), 1882 veröffentlicht."
de,"In diesem Mozartjahr wurden erstmals alle anderen Bühnenwerke Mozarts im Rahmen der Festspiele gezeigt (Projekt Mozart 22, siehe Opernchronologie der Salzburger Festspiele)."
de,Der Nordabschnitt der Linie 14 wurde im Dezember 2008 aufgegeben – dagegen ist der Westabschnitt selbiger Linie erhalten geblieben.
es,"Por entonces Mozart escribió el Concierto en la mayor para clarinete (KV 622), compuesto para el clarinetista Anton Stadler."
en,"Despite support from the university, his appointment had been blocked in successive years by the political authorities and it was secured only with the intervention of one of his more influential ex-patients, a Baroness Marie Ferstel, who (supposedly) had to bribe the minister of education with a valuable painting."
en,"Between 1950 and the end of the German Democratic Republic, the population of Leipzig fell from 600,000 to 500,000."
de,Die Familien waren miteinander befreundet und verbrachten gelegentlich den Sommerurlaub miteinander.
en,"During the war, Picasso was able to continue painting uninterrupted, unlike his French comrades."
de,Im Februar 2012 wurde eine Potenzialanalyse vorgestellt.
en,Hawking was fiercely independent and unwilling to accept help or make concessions for his disabilities.
de,"2018 wurde das Reclam-Museum eröffnet, in dessen Mittelpunkt die 1876 begründete Reclams Universal-Bibliothek steht."
es,"No permanece más que unos meses allí, pero Galileo se convierte de alguna manera en el representante de los círculos intelectuales romanos en rebelión contra el conformismo intelectual y científico impuesto por los jesuitas."
de,So attackierte Frankreichs Industrieminister Arnaud Montebourg Merkel scharf und verglich sie mit Bismarck.
de,"Anfangs verstand dieser noch nicht, was er da eigentlich tippte, doch schon bald begann er, Computer-Handbücher zu lesen und deren Beispielprogramme wie hello world und einfache Spiele auszuprobieren."
de,"Vermutlich war dies Ganymed, der unter idealen Bedingungen für das bloße Auge sichtbar ist."
de,"Einige wenige wurden auf dem erhaltenen Alten Johannisfriedhof aufgestellt, dem über Jahrhunderte zentralen Begräbnisplatz der Stadt."
es,"En el Paseo de la Castellana también se localizan Importantes esculturas del siglo XXI: en la plaza de Castilla destaca el Obelisco de Calatrava, y en la plaza de Colón se erigen la Rana de la Fortuna (de Eladio de Mora) y la cabeza Julia (de Jaume Plensa)."
de,"Die Frage war daher, ob es einen Ausweg gibt, der die Informationen erhält."
es,"Más tarde, comenzó a instruir a otras mujeres como ayudantes."
es,"El Gewandhaus-Kinderchor es un coro infantil, fundado en 1973, y uno de los coros infantiles más renombrados en Alemania."
de,"März 2008 hielt Merkel in Israel vor der Knesset eine Rede, die sie auf Hebräisch begann."
en,I have never had a violent shove all my life.
es,El complejo de Edipo fue descrito como una fase del desarrollo psicosexual y de madurez.
es,"Sin embargo, poco después Oliver se desdijo de esta teoría del nombre doble y afirmó simplemente que el nombre de Madrid procede del árabe Maǧrīţ."
es,"Junto a ellas, en 2020 se construye la Torre Caleido."
en,"Although he was a proponent of scientific racism for much of his career, Kant's views on race changed significantly in the last decade of his life, and he ultimately rejected racial hierarchies and European colonialism in Perpetual Peace: A Philosophical Sketch (1795)."
de,"Eine Gebirgskette auf der Venus, Maxwell Montes, wurde nach ihm benannt, da diese durch die von ihm postulierten elektromagnetischen Wellen (Radar-Beobachtungen) entdeckt wurde."
en,"The latter two works used ""practical reason"", which is based only on things about which reason can tell us, and not deriving any principles from experience, to reach conclusions which can be applied to the world of experience (in the second part of The Metaphysics of Morals)."
de,Picasso und Braque distanzierten sich von den Salonkubisten.
en,"fee-paying) schools, first Radlett School and from September 1952, St Albans School, after passing the eleven-plus a year early."
de,"So hatte er unter anderem die Gelegenheit, Steve Jobs und später auch Bill Joy zu treffen, auch wenn deren Meinungen zu Open Source sich von seinen unterschieden.Am 16."
de,"Die psychoanalytische Behandlung wie von Freud entwickelt, ausgeübt und gelehrt, stützte sich allein auf das therapeutische Gespräch, bei dem Freud neben den auf der Couch liegenden Patienten außerhalb von deren Sichtfeld saß und seine Impulse, Fragen und kurzen Kommentare zu ihren Äußerungen anbrachte."
de,"Das Ansehen des DA wurde jedoch erheblich geschädigt, als wenige Tage vor der Volkskammer-Wahl bekannt wurde, dass Wolfgang Schnur von 1965 bis 1989 für das Ministerium für Staatssicherheit (MfS) tätig gewesen war."
en,These arguments were further developed in The Future of an Illusion (1927) in which Freud argued that religious belief serves the function of psychological consolation.
de,Moderne Studienausgaben sind vor allem die Werkausgabe von Wilhelm Weischedel aus den Jahren 1955 bis 1962 und die in der Philosophischen Bibliothek erscheinenden kritischen Einzelausgaben.
en,"They were later married and have three daughters, two of whom were born in the United States."
es,"A continuación se muestran tres tablas con los valores climatológicos en el periodo de referencia comprendido entre los años 1981 y 2010 en los tres observatorios de la AEMET situados en el municipio de Madrid: el observatorio del Retiro situado a 667 m s. n. m. (metros sobre el nivel del mar), el observatorio del aeropuerto de Madrid-Barajas a 609 m s. n. m. y el observatorio del aeropuerto de Madrid-Cuatro Vientos a 690 m s. n. m. Nótese que los valores extremos están tomados también en el periodo 1981-2010."
de,Österreichische Türkenkrieg gegen das Osmanische Reich geführt wurde.Am 7.
de,"Bald brach sich aber eine politische Haltung Bahn, die den Sozialismus grundsätzlich ablehnte."
de,* Entfernungen sind gerundete Straßenkilometer bis zum Ortszentrum.
de,"Ob dies – wie mitunter gemutmaßt wurde – ein Bauernopfer zur Beschwichtigung der Nationalsozialisten sein sollte, oder doch primär aus „wissenschaftlichen Gründen“ geschah, wie Freud selbst in einem privaten Brief angab, ist bislang offen."
en,"Though required to disclose details of all Freud's bank accounts to his superiors and to arrange the destruction of the historic library of books housed in the offices of the IPA, Sauerwald did neither."
de,Als Präsident wurde C. G. Jung auf Freuds Betreiben vorgeschlagen und als Sekretär ein anderer Schweizer Psychiater und Verwandter Jungs.
es,"Después de la guerra, la comunidad judía de la ciudad contaba con tan solo 24 miembros."
es,"La capacidad que tenemos de pensar y organizar los objetos de conocimiento dados por la sensibilidad se llama entendimiento, que pertenece a las categorías a priori del sujeto cognoscente."
de,"Im Kreis seiner Angehörigen war Freud durchgängig der oft großzügig sorgende und trotz intensiver Beschäftigung zugewandte Familienvater, der die zeittypischen Erziehungshärten ablehnte und mied."
de,Mit der Wiedereröffnung der Praxis spätestens am 1.Oktober begann jeweils ein neuer Jahreszyklus.
en,The Madrilenian cuisine has received plenty of influences from other regions of Spain and its own identity actually relies in its ability to assimilate elements from the immigration.
es,A la tercera trata de responder la religión en la Crítica del juicio.
de,"Kants frühe Publikationen auf diesen Gebieten waren Beobachtungen über das Gefühl des Schönen und Erhabenen (1764), Über die Krankheit des Kopfes (1764), Von den verschiedenen Rassen der Menschen (1775) und Bestimmung des Begriffs einer Menschenrasse (1785)."
es,"Algunos años después de su fallecimiento, en 1827, la Iglesia católica incluyó su Crítica de la razón pura en el Índice de Libros Prohibidos, continuando así en las sucesivas ediciones del Index."
en,"At the turn of the century, he and eleven other humanitarians signed the Charter for the Third Millennium on Disability, which called on governments to prevent disability and protect the rights of the disabled."
de,Aktive Verfassungsrichter teilen di Fabios Einschätzung ebenfalls nicht.
en,"The former military airport near Altenburg, Thuringia called Leipzig-Altenburg Airport about a half-hour drive from Leipzig was served by Ryanair until 2010."
de,Angela Merkels Diplomarbeit vom Juni 1978 mit dem Titel Der Einfluss der räumlichen Korrelation auf die Reaktionsgeschwindigkeit bei bimolekularen Elementarreaktionen in dichten Medien wurde mit „sehr gut“ bewertet.
en,"Artifacts previously owned by Kant, known as Kantiana, were included in the Königsberg City Museum."
es,"Muchos limitan su aporte al campo del pensamiento y de la cultura en general, existiendo un amplio debate acerca de si el psicoanálisis pertenece o no al ámbito de la ciencia."
de,"Nach ersten eigenen Analyseversuchen mit Kindern gelang es Anna Freud 1922 mit einer Abhandlung über kindliche Schlagephantasien, als Mitglied in die Wiener Psychoanalytische Vereinigung aufgenommen zu werden."
de,"Der Klimaforscher Mojib Latif äußerte, Merkel sei aufgrund des kaum vorhandenen Klimaschutzes in Deutschland sowie mehrfacher Interventionen für die Autoindustrie „nie wirklich eine Klimakanzlerin“ gewesen."
de,"Der Politikwissenschaftler Herfried Münkler konstatierte, Merkel habe durch die Aufnahme von Flüchtlingen „Europa gerettet“, da Druck von kleineren Staaten genommen worden sei."
de,Das Recht zur Publikation seiner wichtigsten Fallgeschichten habe Freud aus einem rein wissenschaftlichen Interesse bezogen.
es,"Los prusianos avanzaban desde Wartenburg, mientras que austriacos y rusos lo hacían desde Dresde y las fuerzas suecas se aproximaban por el norte."
es,"Fundó el Instituto Curie en París y en Varsovia, que se mantienen entre los principales centros de investigación médica en la actualidad."
de,"Wer von der Moderne spreche, so der deutsche Literaturwissenschaftler Peter-André Alt, komme an der Psychoanalyse nicht vorbei."
en,"On 4 October 2008, following the Irish Government's decision to guarantee all deposits in private savings accounts, a move she strongly criticised, Merkel said there were no plans for the German Government to do the same."
es,"Esta teoría la desarrolló más adelante el arabista y lingüista Federico Corriente Córdoba,  y es la más extendida en la actualidad."
de,"1972 wurde das 95 Meter hohe (106,8 m Gesamthöhe) Wintergartenhochhaus mit 31 Etagen am Hauptbahnhof als höchstes Wohngebäude Leipzigs eingeweiht."
de,"Auf Pink Floyds Album The Endless River ist in dem Titel Talkin’ Hawkin’ ebenfalls Hawkings Sprachcomputer mit demselben Text zu hören.Ein weiterer Musiktitel, in dem Hawking auftritt, ist A Glorious Dawn mit Carl Sagan, der als Single und Video 2009 erschien."
de,Die S-Bahnhöfe liegen bis zu 22 Meter unter der Erde.
es,"En el centro de la ciudad de Madrid se encuentran importantes zonas escultóricas con notables monumentos: en la plaza de Oriente se exhibe una serie de reyes de España desde los visigodos y los distintos reinos cristianos medievales, que fueron bajados de la cornisa del Palacio Real de Madrid donde previamente se habían colocado, a consecuencia, según una versión, de un sueño premonitorio de la reina Isabel de Farnesio, en el que vio como las estatuas se venían abajo, lo que interpretó como una caída de la monarquía."
de,"Als sich der Bekanntheitsgrad von Linux steigerte, immer mehr Leute für Linux interessierten und von Minix auf Linux wechselten, kündigte er im Januar 1992 an, das Projekt bald unter die GPL zu stellen."
en,He attempted to explain the relationship between reason and human experience and to move beyond what he believed to be the failures of traditional philosophy and metaphysics.
en,"To attain her scientific achievements, she had to overcome barriers, in both her native and her adoptive country, that were placed in her way because she was a woman."
en,"The matter was investigated by the Roman Inquisition in 1615, which concluded that heliocentrism was foolish, absurd, and heretical since it contradicted Holy Scripture."
de,"Zudem befindet sich mit der Designhochschule eine private Akademie für die Bachelor-Studiengänge Game-, Grafik- und Modedesign in Leipzig."
en,Maxwell's parents met and married when they were well into their thirties; his mother was nearly 40 when he was born.
es,Los ojos de Galileo comienzan a traicionarle en marzo y abril.
es,"Según Sophie, los últimos suspiros de Mozart fueron  como si hubiera querido, con la boca, imitar los timbales de su Réquiem ."
en,It is designated as Special Protection Area for bird-life and it is also part of the Regional Park of the High Basin of the Manzanares.
de,"Zahlreiche nicht weniger berühmte Persönlichkeiten haben zumindest Teile ihres Lebens in Leipzig verbracht und gewirkt, wie die Komponisten Johann Sebastian Bach und Felix Mendelssohn Bartholdy, der Philosoph Friedrich Nietzsche, der Physiknobelpreisträger Werner Heisenberg oder der Automobilbauer August Horch."
es,"Cuando las autoridades rusas suprimieron la instrucción de laboratorio de las escuelas polacas, Władysław trasladó gran parte de los aparatos e instrumental a su casa e instruyó a sus hijos en su uso."
de,"Ab 1898 entstand unter Gartendirektor Otto Wittenberg direkt im Anschluss westlich der König-Albert-Park, ein repräsentativer Stadtpark mit Springbrunnenbassin, Teich und Musikpavillon."
en,"Freud consulted the dermatologist Maximilian Steiner, who advised him to quit smoking but lied about the growth's seriousness, minimizing its importance."
de,"In den Jahren von 1930 bis 1937 schuf Picasso eine Serie von hundert Grafiken, die nach dem Verleger und Kunsthändler Vollard die Suite Vollard benannt wurde; dieser hatte sie bei dem Künstler in Auftrag gegeben."
es,"El organista de la catedral de Augsburgo, Demmler, estaba tocando la primera parte, Mozart la segunda y Stein la tercera."
en,"Freud came to treat Nietzsche's writings ""as texts to be resisted far more than to be studied."""
de,"Während des Zweiten Weltkrieges kam es in den Jahren 1943 bis 1945 zu häufigen Luftangriffen auf die Stadt, die zu erheblichen Zerstörungen der Innenstadt führten – bis zu 60 Prozent der Bausubstanz waren betroffen – und etwa 6000 Opfer forderten.Am 18."
en,"Prominent in his Cubist paintings are forms easily recognized as guitars, violins, and bottles."
de,Aufmerksam registrierte und unterstützte Freud alle Rezeptionsansätze seiner Lehre auch im Ausland.
de,November 1879 in Cambridge) war ein schottischer Physiker.
es,"En términos más característicamente kantianos, es la doctrina del estado basada en la ley (Rechtsstaat) y de la paz eterna."
de,"Schließlich gab auch IBM bekannt, den Open-Source-Webserver Apache auf seinen Servern zu unterstützen."
de,"Diese wurde anlässlich des Ersten Internationalen Mozartfestes im Jahr 1877, einem Vorläufer der Salzburger Festspiele, enthüllt und stammt von Edmund Hellmer."
es,"La industria en la ciudad de Madrid pierde peso poco a poco, para trasladarse a los municipios del Área metropolitana de Madrid, especialmente del arco Sur-Sureste."
de,Vor allem Tauben und Flieder.“ Bereits im Alter von sieben Jahren begann er unter Anleitung seines Vaters zu malen.
de,"Zugleich wird die KrV eine Auseinandersetzung mit der traditionellen Metaphysik, soweit diese Konzepte und Modelle zur Erklärung der Welt jenseits unserer Erfahrung vertritt.Gegen den Dogmatismus der Rationalisten (z."
de,Im Rahmen der Grunderkrankung (konsekutive progressive Bulbärparalyse) und der Behandlung einer schweren Lungenentzündung verlor er 1985 die Fähigkeit zu sprechen.
es,"Años después, contrató institutrices polacas para enseñar a sus hijas su lengua materna y las enviaba (o llevaba consigo) de visita a Polonia."
de,"Juni 1781 den Salzburger Dienst auf, ließ sich in Wien nieder und bestritt dort in den nächsten Jahren seinen Lebensunterhalt durch Konzerte in privaten und öffentlichen Akademien."
es,"Durante ese tiempo, Maria seguía estudiando, leyendo libros, intercambiando correspondencia con parientes profesionales e instruyéndose por su cuenta."
de,Sein langjähriger Hausdiener war der ausgemusterte Soldat Martin Lampe.
es,"Durante la época califal, Madrid perteneció a la cora de Guadalajara."
de,"In den Jahren 1887 bis 1895 brachte Martha Freud sechs Kinder zur Welt: Mathilde (1887–1978), Jean-Martin (1889–1967), Oliver (1891–1969), Ernst (1892–1970), Sophie (1893–1920) und Anna (1895–1982)."
en,When Hawking first began using a wheelchair he was using standard motorised models.
de,Das Städtische Kaufhaus und der Handelshof waren die ersten Mustermessehäuser der Stadt.
en,"The University of Leipzig was founded in 1409 and Leipzig developed into an important centre of German law and of the publishing industry in Germany, resulting, in the 19th and 20th centuries, with the Reichsgericht (Imperial Court of Justice) and the German National Library being located here."
en,"The name Leipzig is derived from the Slavic word Lipsk, which means ""settlement where the linden trees (British English: lime trees; U.S. English: basswood trees) stand""."
es,"Por otra parte, está construyéndose un túnel que atravesará gran parte de la ciudad para agilizar el tráfico ferroviario."
de,"Von der Kant-Forschung dennoch lange Zeit als nebensächlich gewertet, wurde erst im letzten Viertel des vergangenen Jahrhunderts durch wegweisende Studien damit begonnen, dieses Themenfeld exegetisch angemessen zu erschließen."
de,"Weitere Länder, die Honorarkonsulate in Leipzig eingerichtet haben, sind Bosnien-Herzegowina, Costa Rica, die Demokratische Republik Kongo, Frankreich, Italien, Kosovo, Liberia, die Mongolei, Norwegen, Rumänien, die Slowakische Republik, Sri Lanka und die Ukraine."
es,"Merkel cree que la UE no ha conseguido establecer unos intereses comunes  para las guerras comerciales del futuro , ahora que se ha logrado el objetivo comunitario de mantener la paz y la libertad durante la Guerra Fría."
de,Mozart hatte seine Frau drei Jahre zuvor in Mannheim kennengelernt.
de,"Die Republik Österreich hat Mozart mehrfach auf Münzen oder Banknoten verewigt, wie zum Beispiel auf der 5000-Schilling-Banknote von 1989 und der österreichischen 1-Euro-Münze."
en,"4 in G, Mozartiana (1887), as a tribute to Mozart."
en,"Now my great plan, which was conceived of old, ... is to let nothing be wilfully left unexamined."
de,Zwei Jahre später wurde sie schließlich auf den für ihn geschaffenen Lehrstuhl für Allgemeine Physik berufen.
en,It seemed to contradict the principle of the conservation of energy and therefore forced a reconsideration of the foundations of physics.
es,"Además desde 2017 lideró, junto con el Gobierno francés, el proceso de refundación de la Unión Europea que tras la crisis de la pandemia de enfermedad por coronavirus en 2020, ha dado impulso una serie de cambios de considerable magnitud en el bloque comunitario."
en,He was appointed a professor with a chair in gravitational physics in 1977.
en,"Obama described her in 2016 as his ""closest international partner"" throughout his tenure as president."
en,"Shortly thereafter, Kant's friend Johann Friedrich Schultz (1739–1805) (professor of mathematics) published Erläuterungen über des Herrn Professor Kant Critik der reinen Vernunft (Königsberg, 1784), which was a brief but very accurate commentary on Kant's Critique of Pure Reason."
de,Die Werke aus seiner Blauen und Rosa Periode und die Begründung des Kubismus zusammen mit Georges Braque bilden den Beginn seiner außerordentlichen Künstlerlaufbahn.
de,Jedoch kann Picasso im engeren Sinn nicht dem Surrealismus zugerechnet werden.
en,"Thus ""5 + 7"" and ""the cube root of 1,728"" or ""12"" are not analytic because their reference is the same but their sense is not—the statement ""5 + 7 = 12"" tells us something new about the world."
de,"Auch die klassische Triebtheorie, die von einem Antagonismus zwischen Libido und Aggression ausging, wurde um die Annahme zusätzlicher menschlicher Grundbedürfnisse erweitert, z.B. Bindung, Individuation und Exploration."
de,Er wurde zum Tode verurteilt und im Januar 1934 in Leipzig hingerichtet.
en,"This was contrary to what Aristotle had taught: that heavy objects fall faster than lighter ones, in direct proportion to weight."
en,"Hawking's first book, The Large Scale Structure of Space-Time, written with George Ellis, was published in 1973."
es,"Su obra Antropología en sentido pragmático se publicó en 1798 (este fue el tema de la disertación secundaria de Michel Foucault para su habilitación, Una lectura de Kant)."
en,"The Spanish Civil War turned the University City into a war zone, causing the destruction of several schools in the area, as well as the loss of part of its rich scientific, artistic and bibliographic heritage."
en,"Leipzig is located about 160 km (100 mi) southwest of Berlin in the Leipzig Bay, which constitutes the southernmost part of the North German Plain, at the confluence of the White Elster River (progression: Saale→ Elbe→ North Sea) and two of its tributaries: the Pleiße and the Parthe."
en,They did not realize at the time that what they were searching for was present in such minute quantities that they would eventually have to process tonnes of the ore.
de,"In den Räumlichkeiten des Museums, das über ein eigenes Laboratorium verfügte, bekam Maria zum ersten Mal die Gelegenheit, eigene chemische und physikalische Experimente durchzuführen, die ihre „Neigung zur experimentellen Forschung auf dem Gebiet der Physik und Chemie“ festigte und sie in ihrem Wunsch, ein naturwissenschaftliches Studium in Paris aufzunehmen, bestärkte."
de,US-Armee die Stadt und errichteten ihr Hauptquartier im Hotel Fürstenhof.Aufgrund des 1.
de,Das Leipziger Zentralstadion wurde 1956 mit 100.000 Plätzen als größtes Stadion Deutschlands eröffnet.
de,Bereits 1997 wurde die BSG Chemie Leipzig von Fans neugegründet und trat nach der Insolvenz die inoffizielle Nachfolge von Sachsen Leipzig an.
de,Es gibt jährlich sechs „Akademische Konzerte“ im großen Saal des Gewandhauses.
es,"Finalizada la guerra, el entorno de amistades de Picasso estaba compuesto por artistas e intelectuales comunistas, lo que marcó en cierto sentido al menos una parte de su obra entre 1946 y 1953."
es,"Además, Madrid albergó el Campeonato Mundial de Ciclismo en Ruta de 2005 en el que resultaron vencedores el belga Tom Boonen y el australiano Michael Rogers en la especialidad de contrarreloj."
en,"A notable instance is his String Quartet in C major, K. 465 (1785), whose introduction abounds in chromatic suspensions, giving rise to the work's nickname, the ""Dissonance"" quartet."
de,"Er untersuchte die Pendelbewegung und fand, dass die Periode nicht von der Auslenkung oder dem Gewicht des Pendels, sondern von dessen Länge abhängt."
en,"It received few reviews, and these granted it no significance."
